"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         359,      -7.033860616,      -6.608994641,       -6.78897613,      -6.629312541,      -8.810309135,      -3.137330286,     0.05754648626,       2.096907411,                 0,                 0,                 0,      0.2011479061,     -0.0522760337,       2.097045423,                 0,       36.43849602,     0.03539905836
          0,           0,         360,      -7.126274741,      -6.612784248,      -6.794584056,      -6.720438296,      -8.810247099,      -3.103305774,     0.05815152898,       2.099795286,                 0,                 0,                 0,      0.2019362929,    -0.05182295986,       2.099961005,                 0,       36.10902968,     0.03539905836
          0,           0,         361,      -7.061412086,       -6.61622122,      -6.794849674,      -6.659727651,      -8.813002236,      -3.127908647,     0.05877349571,       2.102873505,                 0,                 0,                 0,      0.2026883612,    -0.05136294709,       2.103067557,                 0,       35.77928248,     0.03539905836
          0,           0,         362,      -7.135708775,      -6.623233826,      -6.796587628,       -6.73398855,      -8.813091566,      -3.122759312,     0.05952405887,       2.106775667,                 0,                 0,                 0,      0.2035322819,    -0.05081763589,       2.107003652,                 0,       35.39368294,     0.03539905836
          0,           0,         363,      -7.007748393,      -6.629021418,      -6.795437598,      -6.607841958,      -8.821858809,       -3.11483634,     0.06006679866,       2.109648947,                 0,                 0,                 0,      0.2041062548,    -0.05042601578,         2.1099014,                 0,       35.12171439,     0.03539905836
          0,           0,         364,      -7.143301088,      -6.635380255,      -6.803069901,      -6.747838115,      -8.823394609,      -3.072724123,     0.06070629095,        2.11315216,                 0,                 0,                 0,      0.2047358343,    -0.04997074387,        2.11343328,                 0,       34.80944275,     0.03718613154
          0,           0,         365,       -7.10490751,      -6.640717876,      -6.799348087,      -6.709917784,      -8.830338169,      -3.109963624,     0.06121613397,       2.116070813,                 0,                 0,                 0,      0.2052142114,    -0.04961435012,       2.116374617,                 0,       34.56720763,     0.03718613154
          0,           0,         366,      -7.134264695,       -6.64639253,      -6.803516782,      -6.743427811,      -8.832717995,       -3.09450646,     0.06177555942,       2.119551682,                 0,                 0,                 0,      0.2057176342,    -0.04923786595,       2.119879994,                 0,       34.31052187,     0.03718613154
          0,           0,         367,      -7.115473085,      -6.651951461,      -6.801380507,      -6.724133538,      -8.840170914,      -3.097607617,     0.06220545929,       2.122457565,                 0,                 0,                 0,      0.2060878874,     -0.0489606374,       2.122804393,                 0,       34.12011726,     0.03718613154
          0,           0,         368,      -7.145638824,      -6.657095856,       -6.80721443,      -6.759957598,      -8.845440952,      -3.065053759,     0.06256814513,       2.125186601,                 0,                 0,                 0,      0.2063874267,    -0.04874127529,        2.12554867,                 0,       33.96595179,     0.03718613154
          0,           0,         369,      -7.137268544,      -6.662892222,      -6.813555082,      -6.753529681,      -8.850675616,      -3.093528381,     0.06288129206,       2.127817784,                 0,                 0,                 0,      0.2066359596,    -0.04856626298,       2.128192636,                 0,       33.83864603,     0.03718613154
          0,           0,         370,      -7.155263504,      -6.665782782,      -6.816049242,      -6.773652886,      -8.853990177,      -3.116013143,     0.06321207499,       2.130808696,                 0,                 0,                 0,      0.2068704889,    -0.04839246564,       2.131196761,                 0,       33.70888705,     0.03718613154
          0,           0,         371,      -7.127857367,      -6.668931588,      -6.815422854,      -6.744813876,      -8.862557542,      -3.087687289,      0.0634616792,       2.133196112,                 0,                 0,                 0,      0.2070245231,    -0.04826815118,       2.133593968,                 0,       33.61392479,     0.03718613154
          0,           0,         372,      -7.136751047,      -6.672479015,      -6.825317908,      -6.756309828,      -8.866569451,      -3.061867349,     0.06370528683,        2.13577163,                 0,                 0,                 0,      0.2071368717,     -0.0481596696,       2.136178706,                 0,       33.52581451,     0.03718613154
          0,           0,         373,      -7.140207548,      -6.674635712,      -6.828665995,      -6.758557826,      -8.875389483,      -3.100166385,     0.06387291213,       2.137780773,                 0,                 0,                 0,       0.207181163,    -0.04809742449,       2.138193869,                 0,       33.46928615,     0.03718613154
          0,           0,         374,      -7.110860266,      -6.675476707,      -6.838993295,      -6.722748763,       -8.88135753,      -3.103545409,     0.06398837748,       2.139573574,                 0,                 0,                 0,      0.2071671383,    -0.04807594533,       2.139990256,                 0,        33.4369093,     0.03718613154
