"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         467,      -5.571125479,      -5.157338718,      -5.369096863,      -5.192179692,      -6.473540182,      -1.716090199,      0.1806403387,       1.563508746,                 0,                 0,                 0,      0.1366672849,     0.01621960557,       1.573825738,                 0,       8.655368766,      0.1943941724
          0,           0,         468,       -5.58971301,      -5.164100929,       -5.37487768,      -5.215651376,      -6.482710684,      -1.708136524,      0.1804156433,       1.564633819,                 0,                 0,                 0,      0.1369960426,     0.01587853888,       1.574921161,                 0,       8.672384446,      0.1943941724
          0,           0,         469,      -5.607788772,      -5.170416988,      -5.379662813,      -5.244607299,      -6.472769062,      -1.676782088,      0.1806091015,       1.566713302,                 0,                 0,                 0,      0.1379397305,     0.01585357207,       1.577009475,                 0,       8.674608806,      0.1943941724
          0,           0,         470,      -5.606745083,      -5.173762612,      -5.382143181,      -5.246320242,      -6.458614705,      -1.724710424,      0.1815004765,       1.570223569,                 0,                 0,                 0,      0.1398394606,     0.01637314128,       1.580593686,                 0,       8.651346811,      0.1943941724
          0,           0,         471,      -5.601033883,       -5.17652185,      -5.385878652,      -5.239245284,      -6.454311964,      -1.699820273,       0.183056763,       1.574737052,                 0,                 0,                 0,      0.1425019165,     0.01744911478,        1.58524512,                 0,       8.602452192,      0.1943941724
          0,           0,         472,      -5.602796352,      -5.179847628,      -5.390346419,      -5.239607982,      -6.454865497,      -1.647571969,      0.1852428306,       1.580108195,                 0,                 0,                 0,      0.1458479286,     0.01906176954,       1.590815345,                 0,       8.529929014,      0.2002005566
          0,           0,         473,      -5.600956837,      -5.179318696,      -5.390573433,      -5.231010867,      -6.458264887,      -1.629371877,      0.1879940071,       1.586168944,                 0,                 0,                 0,      0.1497753468,     0.02116435406,       1.597130469,                 0,       8.437337809,      0.2002005566
          0,           0,         474,      -5.598582644,      -5.174151591,      -5.385171437,      -5.218273357,      -6.463131674,      -1.641663212,      0.1912361203,       1.592743074,                 0,                 0,                 0,      0.1541699069,     0.02370152287,       1.604007479,                 0,       8.328672805,      0.2002005566
          0,           0,         475,      -5.592146348,       -5.16393101,      -5.373932224,      -5.199022572,      -6.469025167,      -1.661311481,      0.1948780411,       1.599640157,                 0,                 0,                 0,      0.1589026548,     0.02660255133,       1.611247463,                 0,       8.208416652,      0.2002005566
          0,           0,         476,      -5.582288311,      -5.150128106,      -5.357475116,      -5.177610325,       -6.47500061,      -1.656805975,      0.1988092955,       1.606643752,                 0,                 0,                 0,      0.1638233702,     0.02978019504,       1.618623619,                 0,       8.081331143,      0.2002005566
          0,           0,         477,      -5.569796114,      -5.134995276,      -5.337386348,      -5.157158143,      -6.479664878,      -1.629585743,      0.2028940759,        1.61350361,                 0,                 0,                 0,      0.1687544576,     0.03312554808,       1.625872874,                 0,        7.95244318,      0.2002005566
          0,           0,         478,      -5.551886017,      -5.121434914,      -5.316528648,      -5.133437144,      -6.473893724,      -1.578912965,      0.2077588464,       1.621087709,                 0,                 0,                 0,      0.1743691928,     0.03717091465,       1.633923934,                 0,       7.802737343,      0.2002005566
          0,           0,         479,      -5.520140727,      -5.106521086,      -5.292482822,      -5.097631955,      -6.490589422,      -1.572907774,      0.2105268778,       1.625204523,                 0,                 0,                 0,      0.1774781752,     0.03949345825,       1.638307534,                 0,       7.719700876,      0.2002005566
          0,           0,         480,      -5.525343454,      -5.106824085,      -5.283604307,      -5.111327599,      -6.490552506,      -1.491593088,      0.2136452166,        1.62954762,                 0,                 0,                 0,      0.1808455602,     0.04214073718,       1.642952794,                 0,       7.627353639,      0.2002005566
          0,           0,         481,      -5.508925771,      -5.102224952,      -5.272363358,      -5.100007811,      -6.476253939,      -1.588400508,      0.2170021319,       1.633745193,                 0,                 0,                 0,      0.1842545357,     0.04504049706,       1.647478266,                 0,       7.528705729,      0.2061392181
          0,           0,         482,      -5.491091044,      -5.097896342,      -5.263409469,      -5.088272257,      -6.449932718,      -1.580668583,      0.2202712027,        1.63703855,                 0,                 0,                 0,       0.187219119,     0.04794741008,       1.651095292,                 0,       7.431922692,      0.2076015455
