"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         360,      -6.874442977,      -6.816830374,      -6.938994925,      -6.511159749,      -8.697527426,      -2.563772514,      0.0343188589,       2.084985499,                 0,                 0,                 0,      0.2718501157,      0.0343188589,       2.084985499,                 0,        60.7533457,     0.05084428527
          0,           0,         361,      -6.870183153,      -6.801855174,       -6.93112686,      -6.502408719,      -8.717404496,      -2.523920352,     0.03426097389,       2.085154918,                 0,                 0,                 0,      0.2717695065,     0.03426097389,       2.085154918,                 0,       60.86093539,     0.05084428527
          0,           0,         362,      -6.886726407,      -6.808637169,      -6.946080414,      -6.523457555,      -8.719592897,      -2.450075938,     0.03419526348,        2.08537167,                 0,                 0,                 0,      0.2716734571,     0.03419526348,        2.08537167,                 0,        60.9842258,     0.05084428527
          0,           0,         363,      -6.887876068,       -6.80385899,      -6.946628562,      -6.523805266,      -8.717998599,      -2.628325097,     0.03412795616,       2.085614156,                 0,                 0,                 0,      0.2715639178,     0.03412795616,       2.085614156,                 0,        61.1116044,     0.05084428527
          0,           0,         364,      -6.890403826,      -6.801898786,       -6.94983016,      -6.526913403,      -8.716099857,      -2.656371058,     0.03405123891,       2.085858631,                 0,                 0,                 0,      0.2714249024,     0.03405123891,       2.085858631,                 0,       61.25646813,     0.05084428527
          0,           0,         365,      -6.887896052,      -6.795203606,      -6.947624492,      -6.521595879,      -8.718303194,      -2.642319647,     0.03398223611,       2.086063528,                 0,                 0,                 0,      0.2712829453,     0.03398223611,       2.086063528,                 0,       61.38688229,     0.05084428527
          0,           0,         366,      -6.892175129,      -6.791189206,      -6.953966233,      -6.525318449,      -8.721293624,      -2.599556951,     0.03391976604,       2.086238529,                 0,                 0,                 0,      0.2711420992,     0.03391976604,       2.086238529,                 0,       61.50509785,     0.05084428527
          0,           0,         367,      -6.893940169,       -6.78881299,      -6.956092205,      -6.526649277,      -8.722791767,       -2.58431447,      0.0338648225,       2.086398722,                 0,                 0,                 0,      0.2710030779,      0.0338648225,       2.086398722,                 0,       61.60961634,     0.05084428527
          0,           0,         368,      -6.894773023,      -6.786840179,      -6.961126608,      -6.527031426,      -8.724401912,      -2.580152861,     0.03381370773,       2.086542283,                 0,                 0,                 0,      0.2708692353,     0.03381370773,       2.086542283,                 0,       61.70699468,        0.05274062
          0,           0,         369,      -6.896163714,      -6.783701952,      -6.965938704,      -6.530544879,      -8.736975318,      -2.548584968,     0.03378424906,       2.086626879,                 0,                 0,                 0,      0.2707915803,     0.03378424906,       2.086626879,                 0,         61.763305,        0.05274062
          0,           0,         370,      -6.897017108,      -6.790823368,       -6.97840295,      -6.537652981,      -8.737598254,      -2.539928887,     0.03374961689,       2.086726068,                 0,                 0,                 0,       0.270702073,     0.03374961689,       2.086726068,                 0,       61.82962239,        0.05274062
          0,           0,         371,      -6.888496697,      -6.785307473,      -6.974419135,      -6.530258702,       -8.73785617,      -2.687077705,     0.03371222109,       2.086840029,                 0,                 0,                 0,      0.2706032252,     0.03371222109,       2.086840029,                 0,       61.90158824,        0.05274062
          0,           0,         372,      -6.897938792,      -6.789686474,      -6.983619803,      -6.537629968,      -8.737303088,      -2.684470076,     0.03367549658,       2.086978629,                 0,                 0,                 0,      0.2705002275,     0.03367549658,       2.086978629,                 0,       61.97321022,        0.05274062
          0,           0,         373,      -6.911238007,        -6.7964665,      -6.996833884,      -6.547602459,      -8.739687099,       -2.65111115,     0.03364588581,       2.087119525,                 0,                 0,                 0,      0.2704113859,     0.03364588581,       2.087119525,                 0,       62.03193866,     0.05431047688
          0,           0,         374,        -6.9174948,      -6.803853759,      -7.011158473,      -6.553145276,      -8.751819137,      -2.560342989,     0.03363417844,       2.087210156,                 0,                 0,                 0,      0.2703668105,     0.03363417844,       2.087210156,                 0,       62.05622531,     0.05431047688
