"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         360,      -5.645151382,      -5.962282406,      -6.082421536,      -5.279695664,      -7.565280928,      -1.495786832,     0.06187428754,       1.706611398,                 0,                 0,                 0,      0.2181369605,     0.06187428754,       1.706611398,                 0,       27.58191595,     0.07806514296
          0,           0,         361,      -5.640872794,      -5.952967057,      -6.061456576,      -5.274087456,      -7.563660634,      -1.448774383,     0.06202382358,       1.708001659,                 0,                 0,                 0,      0.2180725327,     0.06202382358,       1.708001659,                 0,       27.53783241,     0.07806514296
          0,           0,         362,      -5.634577697,      -5.942011258,      -6.028257785,        -5.2661649,      -7.575518682,      -1.283015388,     0.06210004692,       1.708719419,                 0,                 0,                 0,      0.2180384883,     0.06210004692,       1.708719419,                 0,       27.51558982,     0.07806514296
          0,           0,         363,      -5.639579699,      -5.963997587,      -6.052458218,      -5.272861785,      -7.578500259,      -1.196858048,      0.0621916227,        1.70955122,                 0,                 0,                 0,      0.2179932487,      0.0621916227,        1.70955122,                 0,       27.48844854,     0.07806514296
          0,           0,         364,      -5.639549349,      -5.965017842,      -6.055614656,      -5.272818753,      -7.577487216,      -1.422079242,     0.06230462297,       1.710491785,                 0,                 0,                 0,      0.2179261121,     0.06230462297,       1.710491785,                 0,       27.45368969,     0.08153162096
          0,           0,         365,      -5.635855753,      -5.953184023,      -6.049551925,      -5.267820649,      -7.575416222,      -1.507970812,     0.06244466658,       1.711539781,                 0,                 0,                 0,      0.2178298133,     0.06244466658,       1.711539781,                 0,       27.40890255,     0.08153162096
          0,           0,         366,      -5.629923602,      -5.938875585,      -6.031051677,      -5.260321206,      -7.574088948,      -1.490150592,      0.0626144169,       1.712721128,                 0,                 0,                 0,      0.2176986146,      0.0626144169,       1.712721128,                 0,       27.35346288,     0.08153162096
          0,           0,         367,      -5.621541043,      -5.916889497,      -5.998464761,      -5.250189842,      -7.587497259,      -1.301917224,     0.06269443523,       1.713342519,                 0,                 0,                 0,      0.2176265976,     0.06269443523,       1.713342519,                 0,       27.32846245,     0.08153162096
          0,           0,         368,      -5.626847663,      -5.936299843,        -6.0246317,      -5.256663238,      -7.591189589,      -1.204860959,     0.06278154284,       1.714081277,                 0,                 0,                 0,      0.2175335782,     0.06278154284,       1.714081277,                 0,       27.30231211,     0.08153162096
          0,           0,         369,       -5.62473613,      -5.921523093,      -6.021713874,      -5.253940667,        -7.5915187,       -1.42405197,     0.06287921639,       1.714920357,                 0,                 0,                 0,       0.217408634,     0.06287921639,       1.714920357,                 0,       27.27324632,     0.08153162096
          0,           0,         370,      -5.619061807,      -5.852089542,      -6.014182918,       -5.24559111,      -7.591416762,      -1.485996037,     0.06298856373,       1.715830308,                 0,                 0,                 0,      0.2172500797,     0.06298856373,       1.715830308,                 0,       27.24034661,     0.08153162096
          0,           0,         371,      -5.603484439,      -5.781522437,      -5.991821063,      -5.228189303,       -7.59268563,      -1.459495349,     0.06311388937,        1.71681872,                 0,                 0,                 0,      0.2170600556,     0.06311388937,        1.71681872,                 0,       27.20191605,     0.08153162096
          0,           0,         372,      -5.610293845,       -5.88067915,      -5.965162253,      -5.235223877,      -7.595173406,      -1.373172678,     0.06322391216,       1.717746156,                 0,                 0,                 0,      0.2168630223,     0.06322391216,       1.717746156,                 0,       27.16924811,     0.08153162096
          0,           0,         373,      -5.605160617,      -5.870476483,      -5.957161798,      -5.229799449,      -7.597712384,      -1.273747419,     0.06330886009,       1.718596512,                 0,                 0,                 0,      0.2166535385,     0.06330886009,       1.718596512,                 0,       27.14622424,     0.08153162096
          0,           0,         374,      -5.601611411,       -5.86769056,      -5.945556728,      -5.226333359,      -7.599072376,      -1.256438798,     0.06336158517,       1.719382883,                 0,                 0,                 0,      0.2164286859,     0.06336158517,       1.719382883,                 0,        27.1360459,     0.08153162096
